time,date,message,sentiment,label,datetime,hour,day_of_week,week
19:59:29,2024-09-07,we do appreciate your support though some of us where following online.,positive,2,2024-09-07 19:59:29,19,Saturday,36
10:40:29,2024-04-06,to solve any issues,neutral,1,2024-04-06 10:40:29,10,Saturday,14
10:26:49,2024-04-12,anyone doing bbit,neutral,1,2024-04-12 10:26:49,10,Friday,15
17:58:54,2024-10-02,ifs that's an upgrade... 🤔🤦🏾‍♂️🤦🏾‍♂️... lemme 😷 before i am profiled.,negative,0,2024-10-02 17:58:54,17,Wednesday,40
19:03:10,2024-12-06,"yeah, the power will go out little by little, supplementary is waiting for you",neutral,1,2024-12-06 19:03:10,19,Friday,49
11:08:57,2024-07-23,preferably in pdf,neutral,1,2024-07-23 11:08:57,11,Tuesday,30
20:28:12,2025-05-14,i wish they hadn't given me that answer,negative,0,2025-05-14 20:28:12,20,Wednesday,20
14:20:12,2024-10-28,kuna notifications za email whenever something new happens on the portal. you people 😂,neutral,1,2024-10-28 14:20:12,14,Monday,44
08:03:21,2024-07-17,i normally see myself but the camera is not recognizing me..,negative,0,2024-07-17 08:03:21,8,Wednesday,29
10:38:44,2024-08-27,where does such characters fall suspension or online exams ban,neutral,1,2024-08-27 10:38:44,10,Tuesday,35
16:11:41,2024-06-28,anyone doing final project there is an ongoing class right now,neutral,1,2024-06-28 16:11:41,16,Friday,26
13:01:08,2024-12-04,"anyone to this issue
‎",neutral,1,2024-12-04 13:01:08,13,Wednesday,49
12:24:42,2024-09-10,what's your issue?,neutral,1,2024-09-10 12:24:42,12,Tuesday,37
07:26:46,2025-05-28,"if possible, let's start with math 1.1",neutral,1,2025-05-28 07:26:46,7,Wednesday,22
15:41:00,2024-08-06,"place your face well, ensure that you are in a well light room
‎",neutral,1,2024-08-06 15:41:00,15,Tuesday,32
12:48:12,2024-09-21,"give credit where it is due.big up @254787824661 ,@254723054541 for prompt action .thank you i did not expect such a short turn around time
‎",positive,2,2024-09-21 12:48:12,12,Saturday,38
08:49:38,2024-12-02,@254723054541 exams are not there and it's time,neutral,1,2024-12-02 08:49:38,8,Monday,49
12:29:17,2025-01-21,online student?,neutral,1,2025-01-21 12:29:17,12,Tuesday,4
17:15:46,2024-05-27,@254723054541 hi kindly check dm,neutral,1,2024-05-27 17:15:46,17,Monday,22
20:39:50,2025-01-19,"little by little, when you ask, you're told it's school policy",neutral,1,2025-01-19 20:39:50,20,Sunday,3
18:48:46,2024-06-15,object oriented software design cat has already been done?,neutral,1,2024-06-15 18:48:46,18,Saturday,24
09:01:23,2025-01-20,you are already enrolled.,neutral,1,2025-01-20 09:01:23,9,Monday,4
15:06:58,2024-07-16,"🤣🤣🤣 he's fine, i can relate, i also have toddlers and that was my main complaint.",neutral,1,2024-07-16 15:06:58,15,Tuesday,29
11:56:43,2024-05-23,@254723054541  kindly add special exams units  year 1 semester 2,neutral,1,2024-05-23 11:56:43,11,Thursday,21
12:04:37,2024-05-12,wherr did mr david went he is not replying or sms nowdays whats is happening,neutral,1,2024-05-12 12:04:37,12,Sunday,19
10:16:54,2024-09-23,computer organization and architecture? sorted out?,neutral,1,2024-09-23 10:16:54,10,Monday,39
17:52:12,2025-07-07,send the screenshot,neutral,1,2025-07-07 17:52:12,17,Monday,28
12:18:55,2024-04-12,sent to the right office for something to be done,neutral,1,2024-04-12 12:18:55,12,Friday,15
13:55:30,2024-04-16,when doing a math exam on paper should we type everything or just take a picture of the workout and upload it or is it an irregularity tooo,neutral,1,2024-04-16 13:55:30,13,Tuesday,16
18:26:29,2024-09-20,@254723054541  supplementary exam quantitative techniques 3.1  kindly avail it on my dashboard,neutral,1,2024-09-20 18:26:29,18,Friday,38
18:40:31,2024-05-15,eiiyy.,neutral,1,2024-05-15 18:40:31,18,Wednesday,20
20:12:08,2024-02-07,finally a solution has been found,positive,2,2024-02-07 20:12:08,20,Wednesday,6
12:00:04,2025-01-08,automation should come in handy its the year 2025 for crying out loud,positive,2,2025-01-08 12:00:04,12,Wednesday,2
13:33:42,2025-04-16,"hapa sioni......dear shiko, it was noted that while taking online exam for....",neutral,1,2025-04-16 13:33:42,13,Wednesday,16
15:33:22,2024-04-07,this problem was solved,positive,2,2024-04-07 15:33:22,15,Sunday,14
20:44:30,2025-01-07,why don't you send it here?,neutral,1,2025-01-07 20:44:30,20,Tuesday,2
10:51:54,2024-08-27,now that u guys are working so hard to banish online exams kindly also consider increasing examination centres and having evening classes physical and in an accessible places like city campus...it's not fair to force comrades to have physical exams yet they learn online,neutral,1,2024-08-27 10:51:54,10,Tuesday,35
12:35:49,2024-09-10,i'm checking my message app like i'm expecting mpesa,neutral,1,2024-09-10 12:35:49,12,Tuesday,37
17:18:33,2024-03-31,did it affect the entire class?,neutral,1,2024-03-31 17:18:33,17,Sunday,13
19:22:06,2025-07-07,,neutral,1,2025-07-07 19:22:06,19,Monday,28
08:22:15,2025-07-05,"exactly, yesterday upto night it was working just well. the silence from zetech management is soo loud. how can you punish students like this seriously?",negative,0,2025-07-05 08:22:15,8,Saturday,27
21:52:26,2024-09-18,when can i come pick it up,neutral,1,2024-09-18 21:52:26,21,Wednesday,38
11:36:01,2024-10-31,"the only big concern with zetech is on notifications .

this feature on the dashboard should be brought back",negative,0,2024-10-31 11:36:01,11,Thursday,44
16:08:14,2024-10-14,"i will check all issues, share them here",neutral,1,2024-10-14 16:08:14,16,Monday,42
09:56:37,2024-05-27,hi i've sent  payment details for the special exams to your number @~daudikanyi,neutral,1,2024-05-27 09:56:37,9,Monday,22
11:40:47,2024-04-17,"just download it,it's working",positive,2,2024-04-17 11:40:47,11,Wednesday,16
11:20:19,2024-10-08,i don't want it to be a statistic.,negative,0,2024-10-08 11:20:19,11,Tuesday,41
10:17:13,2024-09-16,"e-learning will teach you patience, perseverance and all manner of lessons more than marriages in this country plus ruto's government  🤣🤣 tukimaliza tupewe degree and certificate of participation 🤣",neutral,1,2024-09-16 10:17:13,10,Monday,38
13:28:06,2024-05-21,whats your email,neutral,1,2024-05-21 13:28:06,13,Tuesday,21
14:02:24,2025-01-15,we pay for zusa fee yet we don't have a representative,negative,0,2025-01-15 14:02:24,14,Wednesday,3
14:56:00,2024-08-27,unclench,neutral,1,2024-08-27 14:56:00,14,Tuesday,35
17:31:13,2024-09-02,and @254110018404 is just quiet,neutral,1,2024-09-02 17:31:13,17,Monday,36
12:42:34,2024-10-02,noted to be shared with the deans committee for consideration,neutral,1,2024-10-02 12:42:34,12,Wednesday,40
17:27:20,2024-05-27,"@254723054541 
hello, 
i wanted assistance on my elearning kindly.
i synced my units after paying fees by error so now my units are based as physical instead of online classes.",neutral,1,2024-05-27 17:27:20,17,Monday,22
08:37:58,2024-04-16,visual programming exam is yet to appear,neutral,1,2024-04-16 08:37:58,8,Tuesday,16
15:29:34,2024-05-31,on it,neutral,1,2024-05-31 15:29:34,15,Friday,22
13:46:48,2025-05-19,"hello have registered, kindly approve.",positive,2,2025-05-19 13:46:48,13,Monday,21
08:37:57,2024-02-07,"it's because the zds team takes its sweet time before enrolling making people impatient and end up syncing them,",neutral,1,2024-02-07 08:37:57,8,Wednesday,6
14:41:16,2025-04-12,‎~ ythera added ‪+254114373564‬,neutral,1,2025-04-12 14:41:16,14,Saturday,15
14:54:14,2024-05-27,yes very ...,neutral,1,2024-05-27 14:54:14,14,Monday,22
09:19:31,2024-09-03,"my 70k is going to waste, the whole last semester 😭",negative,0,2024-09-03 09:19:31,9,Tuesday,36
08:45:14,2024-08-31,i was also told that i should be glad i was not suspended 🤣🤣🤣,positive,2,2024-08-31 08:45:14,8,Saturday,35
17:37:57,2025-07-07,"it denied
‎",neutral,1,2025-07-07 17:37:57,17,Monday,28
14:33:11,2024-10-02,i'm even surprised by the logic behind the decision 😪,negative,0,2024-10-02 14:33:11,14,Wednesday,40
09:23:58,2024-08-27,exactly. it is for learning students but you just said that the president represents all students. how can he represent us if he is not here to learn of our grievances?,neutral,1,2024-08-27 09:23:58,9,Tuesday,35
12:19:10,2025-05-13,"kindly, someone to send exams office contacts, it's urgent please",neutral,1,2025-05-13 12:19:10,12,Tuesday,20
19:12:27,2024-05-19,country,neutral,1,2024-05-19 19:12:27,19,Sunday,20
10:23:09,2024-12-01,any link to lock down browser,neutral,1,2024-12-01 10:23:09,10,Sunday,48
08:40:45,2024-04-08,no exams displayed?,neutral,1,2024-04-08 08:40:45,8,Monday,15
19:12:46,2024-04-04,"greetings, i visited the e-learning department over the appearance of your exams on your dashboard, i was again assured that the department will ensure degree exams are scheduled on your dashboard starting tomorrow till sunday",neutral,1,2024-04-04 19:12:46,19,Thursday,14
19:34:19,2024-09-10,for bcs y2s2 today you are with george wainaina for data science,neutral,1,2024-09-10 19:34:19,19,Tuesday,37
09:55:43,2024-08-06,"kindly mr kanyi
could you organize for us attachment letters immediately after exam🙏",neutral,1,2024-08-06 09:55:43,9,Tuesday,32
10:09:56,2024-08-01,"@254787824661 i also have the same problem
‎",neutral,1,2024-08-01 10:09:56,10,Thursday,31
12:28:20,2024-10-09,processing special/sup exams and graduation list,neutral,1,2024-10-09 12:28:20,12,Wednesday,41
15:53:11,2024-07-13,they want zero balance.,negative,0,2024-07-13 15:53:11,15,Saturday,28
10:43:17,2024-08-27,"have you applied for special exams, if you have the dates are in the shared semester schedule and will also be communicated during the release of results",neutral,1,2024-08-27 10:43:17,10,Tuesday,35
14:57:24,2024-08-05,coursework grades or special exams?,neutral,1,2024-08-05 14:57:24,14,Monday,32
09:39:27,2025-07-12,kindly follow the procedure shared above ro reset your password,neutral,1,2025-07-12 09:39:27,9,Saturday,28
07:07:04,2024-10-29,this system has aot of negative impacts it can really log you out for almost 30 minutes,negative,0,2024-10-29 07:07:04,7,Tuesday,44
15:24:01,2025-07-07,plz asisst,neutral,1,2025-07-07 15:24:01,15,Monday,28
19:53:35,2025-01-09,yes i paid,neutral,1,2025-01-09 19:53:35,19,Thursday,2
21:02:18,2024-11-11,kindly  share the unit name the cat setting is wrong. thank you,negative,0,2024-11-11 21:02:18,21,Monday,46
21:44:57,2025-03-07,mind you it was working within the day. it closed itself around 3-5,neutral,1,2025-03-07 21:44:57,21,Friday,10
12:47:25,2024-09-10,honestly i don't know eg data structures y1s1 we had 4 lessons was this enough?,neutral,1,2024-09-10 12:47:25,12,Tuesday,37
10:26:25,2024-07-26,allow the university to defend itself 🤣,neutral,1,2024-07-26 10:26:25,10,Friday,30
18:11:46,2025-05-14,if you have not received  your results check now,negative,0,2025-05-14 18:11:46,18,Wednesday,20
11:15:01,2024-09-10,please specify the group for easier assistance,neutral,1,2024-09-10 11:15:01,11,Tuesday,37
11:11:19,2024-04-12,@254723054541 no content posted for simulation and modelling (bsd 328),neutral,1,2024-04-12 11:11:19,11,Friday,15
18:18:00,2024-05-22,"me too sir

introduction to microeconomics",neutral,1,2024-05-22 18:18:00,18,Wednesday,21
20:26:36,2025-05-13,the issue has been sorted as per this timetable. bse,neutral,1,2025-05-13 20:26:36,20,Tuesday,20
15:29:44,2024-05-31,been sorted?,neutral,1,2024-05-31 15:29:44,15,Friday,22
09:40:12,2024-08-30,kindly  submit your appeal to the respective opinion the court of public opinion will not sort your issue. thank you,neutral,1,2024-08-30 09:40:12,9,Friday,35
15:30:58,2025-07-07,it works,positive,2,2025-07-07 15:30:58,15,Monday,28
14:22:07,2025-02-01,"unit for this semester 3.1
then the results are for last sem2.2",neutral,1,2025-02-01 14:22:07,14,Saturday,5
18:57:23,2024-11-28,"same here 
kindly assist
‎",neutral,1,2024-11-28 18:57:23,18,Thursday,48
13:51:55,2024-05-30,am at elearning department at the moment ensuring that you are sorted out,neutral,1,2024-05-30 13:51:55,13,Thursday,22
17:47:17,2024-09-05,no units on my dashboard either  lydia wanjiru.,neutral,1,2024-09-05 17:47:17,17,Thursday,36
11:20:07,2024-05-29,"@254723054541 missing marks for  year 4.1
‎",neutral,1,2024-05-29 11:20:07,11,Wednesday,22
09:29:34,2024-08-10,from my end you have all the grades,neutral,1,2024-08-10 09:29:34,9,Saturday,32
10:25:29,2024-08-21,"i have noticed that even after reporting the status on unit registration does not change and they all appear red, kindly assist  ‎<this message was edited>",negative,0,2024-08-21 10:25:29,10,Wednesday,34
21:13:27,2024-08-01,"@254723054541 sir i  cannot see my 3.2 semester grades,
bbit -05-0013/2020",negative,0,2024-08-01 21:13:27,21,Thursday,31
15:33:45,2024-05-28,communication skills and data communication exam starting shortly,neutral,1,2024-05-28 15:33:45,15,Tuesday,22
13:36:31,2024-02-20,i may be interested if i know how its working .,positive,2,2024-02-20 13:36:31,13,Tuesday,8
06:57:36,2025-04-14,i don't,neutral,1,2025-04-14 06:57:36,6,Monday,16
15:59:00,2024-02-09,i will switch off to physical class,neutral,1,2024-02-09 15:59:00,15,Friday,6
08:42:39,2025-07-05,even my school isn't working i reached out to zds team last week but no help...….now i have a clear fee and i can't access?,negative,0,2025-07-05 08:42:39,8,Saturday,27
11:10:17,2024-03-23,"ma having the same issue here, i have started the cat, two questions in and the platform went 'not responding """,negative,0,2024-03-23 11:10:17,11,Saturday,12
20:56:05,2025-05-01,"it students don’t chase the bag, they automate it to come every end month,wakirudisha 40%,watasema for now kazeni kamba, report and relax.
‎",neutral,1,2025-05-01 20:56:05,20,Thursday,18
00:01:33,2024-09-14,"weuh, do we have to pay?",neutral,1,2024-09-14 00:01:33,0,Saturday,37
14:29:33,2024-07-22,"click the first one, it was shared on tuesday.",neutral,1,2024-07-22 14:29:33,14,Monday,30
17:53:20,2024-09-20,that you need to be registered from our end,neutral,1,2024-09-20 17:53:20,17,Friday,38
17:13:34,2024-08-05,,neutral,1,2024-08-05 17:13:34,17,Monday,32
08:46:16,2024-08-07,it's still refusing,negative,0,2024-08-07 08:46:16,8,Wednesday,32
08:53:47,2024-04-09,am online,neutral,1,2024-04-09 08:53:47,8,Tuesday,15
17:45:33,2025-07-07,oduorandrew@zetech.ac.ke,neutral,1,2025-07-07 17:45:33,17,Monday,28
16:37:42,2024-04-17,let me verify.,neutral,1,2024-04-17 16:37:42,16,Wednesday,16
17:15:29,2024-10-19,"@254723054541 @254787824661 , i am still looking forward to your response
‎",positive,2,2024-10-19 17:15:29,17,Saturday,42
16:39:00,2024-07-18,there is nothing personal when i pay full fees i expect full coorperation,neutral,1,2024-07-18 16:39:00,16,Thursday,29
10:25:49,2025-01-17,looks like zetechs online support service isn't serving its purpose 🤦🏾‍♂️ my units too have been pending since when i registered. no one is answering calls and whoever answers refers you to different people,negative,0,2025-01-17 10:25:49,10,Friday,3
18:43:47,2024-08-07,"just a suggestion.....instead of putting the exam on wednesday, why don't you put it on monday so we finish them‎",neutral,1,2024-08-07 18:43:47,18,Wednesday,32
08:55:07,2024-08-31,how can you accept what you didn't do....or how can two people be copying exam at the same time yet they are in different places....,negative,0,2024-08-31 08:55:07,8,Saturday,35
08:31:50,2025-05-15,"boss, there's a certain strategy for this, were you helped?",neutral,1,2025-05-15 08:31:50,8,Thursday,20
10:18:14,2024-12-01,i will be online throughout the week to assist,neutral,1,2024-12-01 10:18:14,10,Sunday,48
12:37:34,2025-05-15,"hello, 
could anyone please share the contact number of the new ict hod",neutral,1,2025-05-15 12:37:34,12,Thursday,20
10:20:48,2025-02-19,"@254723054541 
good morning, i have an issue on a unit on advanced database management system. i havent received any result on them bdm 222",negative,0,2025-02-19 10:20:48,10,Wednesday,8
16:34:45,2024-05-08,"face to face guys are almost starting assignment one  and i personally haven't even seen my units on the dashboard,",neutral,1,2024-05-08 16:34:45,16,Wednesday,19
10:44:13,2024-10-08,"but we know what we are expected to do we are adults! 

why do other grown adults decisions affecting us who use the service ?
‎",neutral,1,2024-10-08 10:44:13,10,Tuesday,41
20:33:21,2024-04-01,"for the degree , you will have to wait for a while as they are settling the diploma and certificate students whose exams start tomorrow",neutral,1,2024-04-01 20:33:21,20,Monday,14
17:49:12,2025-05-14,all numbers are accessible from this page:,neutral,1,2025-05-14 17:49:12,17,Wednesday,20
16:49:05,2024-12-06,"chiefs, you've decided to speak your minds🤣🤣🤣",neutral,1,2024-12-06 16:49:05,16,Friday,49
16:14:33,2024-08-03,me,neutral,1,2024-08-03 16:14:33,16,Saturday,31
19:26:39,2025-07-07,share the one yoou have been using,neutral,1,2025-07-07 19:26:39,19,Monday,28
17:14:51,2024-08-01,"@ your units are graded, i have followed up to ensure you are able to view your coursework grades",neutral,1,2024-08-01 17:14:51,17,Thursday,31
08:09:09,2025-01-25,where is the timetable pls,neutral,1,2025-01-25 08:09:09,8,Saturday,4
11:06:13,2024-07-23,please sir can you share the final exam timetable seems that i have two different timetables also the schedule you shared i can't see some units.,negative,0,2024-07-23 11:06:13,11,Tuesday,30
08:25:34,2025-05-24,kindly assist,neutral,1,2025-05-24 08:25:34,8,Saturday,21
11:36:39,2024-07-26,are online or physical?,neutral,1,2024-07-26 11:36:39,11,Friday,30
13:39:24,2024-03-11,exam start dates 8th to 12th april 2024,neutral,1,2024-03-11 13:39:24,13,Monday,11
12:14:55,2024-07-30,"@254723054541 i am not able to find bbm 321 and mat 213 in the current timetable, please sort this issue. thank you in advance.",negative,0,2024-07-30 12:14:55,12,Tuesday,31
16:14:06,2024-08-03,"@254723054541 hello i don’t have i don’t have 3 exam units in my portal industrial production ,principle of marketing and data mining",negative,0,2024-08-03 16:14:06,16,Saturday,31
16:10:20,2024-07-16,"even cats, we have issues due to time, are you doing cat in a mat????",negative,0,2024-07-16 16:10:20,16,Tuesday,29
15:51:59,2025-01-13,"is there anyone who has been sorted? because i'm calling, and they just hang up.",negative,0,2025-01-13 15:51:59,15,Monday,3
08:16:55,2024-08-30,"gwakura, i lack words at the moment",negative,0,2024-08-30 08:16:55,8,Friday,35
11:49:17,2025-07-07,"here we'll have to go with our parents, maybe they'll respond because what is this😂😂😩😩",negative,0,2025-07-07 11:49:17,11,Monday,28
18:08:51,2025-05-01,okay we wait for clarifications so we know our fate,neutral,1,2025-05-01 18:08:51,18,Thursday,18
17:56:54,2024-07-02,rest easy comrade 😭😭,neutral,1,2024-07-02 17:56:54,17,Tuesday,27
19:06:15,2024-03-31,"i have reached out to the lecturer, who has requested the class rep of this class to forward to her the name of the affected students so that she can assist you accordingly",neutral,1,2024-03-31 19:06:15,19,Sunday,13
15:09:21,2025-05-13,this has been resolved kindly access the portal. thank you,positive,2,2025-05-13 15:09:21,15,Tuesday,20
11:09:59,2025-05-05,"units will be approved by your hod
‎",neutral,1,2025-05-05 11:09:59,11,Monday,19
10:41:02,2024-08-21,😂😂😂😂😂,neutral,1,2024-08-21 10:41:02,10,Wednesday,34
14:52:04,2025-04-15,perfomance and reward management.bhr411,neutral,1,2025-04-15 14:52:04,14,Tuesday,16
17:44:37,2024-07-18,✅💀let me go back to the drawing board,neutral,1,2024-07-18 17:44:37,17,Thursday,29
14:34:31,2025-02-01,update marks for year 3 on portal and unit bsd 224 and it project management which has the same problem as mentioned by @254712855826,negative,0,2025-02-01 14:34:31,14,Saturday,5
08:41:21,2024-04-18,well noted thanks,positive,2,2024-04-18 08:41:21,8,Thursday,16
12:13:31,2025-04-12,"i sent an email to apply for special exams  
no feedback yet",neutral,1,2025-04-12 12:13:31,12,Saturday,15
18:58:17,2024-05-22,which units?,neutral,1,2024-05-22 18:58:17,18,Wednesday,21
16:16:17,2024-07-16,"weeuh, noise though🤔 and if you open the camera, there's a privacy violation of passengers🤣 ah",negative,0,2024-07-16 16:16:17,16,Tuesday,29
10:36:20,2024-05-13,you've not reported,negative,0,2024-05-13 10:36:20,10,Monday,20
11:47:18,2024-05-21,we were told we can do them online,neutral,1,2024-05-21 11:47:18,11,Tuesday,21
10:52:18,2025-02-01,good thank you,positive,2,2025-02-01 10:52:18,10,Saturday,5
21:45:45,2024-09-11,hope they get it fixed soon,neutral,1,2024-09-11 21:45:45,21,Wednesday,37
17:49:32,2024-07-18,this sausage is big😊,positive,2,2024-07-18 17:49:32,17,Thursday,29
08:43:49,2024-02-07,but mine was sorted ….just call or visit them,neutral,1,2024-02-07 08:43:49,8,Wednesday,6
11:09:36,2025-05-10,"23 /05
‎",neutral,1,2025-05-10 11:09:36,11,Saturday,19
09:52:59,2024-05-22,what about it?,neutral,1,2024-05-22 09:52:59,9,Wednesday,21
12:06:02,2024-07-17,when will cat one marks credited to our portal ? i can see only one unit credited the rest not yet marked ?,neutral,1,2024-07-17 12:06:02,12,Wednesday,29
08:37:34,2025-04-14,"good morning,
i attended the training, i uploaded my students id, i cleared my schools yet no exams on the portal....tried calling those numbers none is picking up",neutral,1,2025-04-14 08:37:34,8,Monday,16
14:52:47,2024-07-22,i haven't seen for computer science.,neutral,1,2024-07-22 14:52:47,14,Monday,30
11:05:22,2024-08-27,how does anyone know if they have been flagged?,neutral,1,2024-08-27 11:05:22,11,Tuesday,35
13:50:25,2025-04-14,"i also have the same challenge...and i just called them to upload after the training...but i only got an upload of one exam that was today morning....

bpsm -01-0037/2023 ‎<this message was edited>",negative,0,2025-04-14 13:50:25,13,Monday,16
08:18:04,2024-08-30,"being suspended for a whole year is not a joke, and the way money has been scarce",negative,0,2024-08-30 08:18:04,8,Friday,35
16:43:12,2024-07-18,to solve this issue the school needs to have a physical meeting with the online student cause i highly doubt if much will be done even after this much complain but having a meeting with the hods and vcs physically will make a huge difference.,neutral,1,2024-07-18 16:43:12,16,Thursday,29
18:06:36,2024-07-05,real-time software systems students madam josphine is waiting,neutral,1,2024-07-05 18:06:36,18,Friday,27
20:38:08,2024-11-25,don't worry before exam it will appear then it will guide you on how to launch and download it.,neutral,1,2024-11-25 20:38:08,20,Monday,48
15:18:47,2024-07-16,are you part of staff! i here mr kiogora is in this group....as hod business why is he not saying anything...,neutral,1,2024-07-16 15:18:47,15,Tuesday,29
15:27:40,2025-06-07,@55366440222796.good afternoon sir.kindly check my results for computer projects which have not yet been updated in my portal.,neutral,1,2025-06-07 15:27:40,15,Saturday,23
20:23:56,2025-05-14,"relax champion, we engage them kesho.",neutral,1,2025-05-14 20:23:56,20,Wednesday,20
11:59:14,2024-05-27,"hello @254723054541  one of my units  in the transcrip shows i bbm 321 international business managment 
kindly assist",neutral,1,2024-05-27 11:59:14,11,Monday,22
17:41:05,2024-10-02,"so, you decided to punish everybody because a very small group is irresponsible and can't use common sense?",negative,0,2024-10-02 17:41:05,17,Wednesday,40
10:47:46,2024-09-06,which units are yet to start?,neutral,1,2024-09-06 10:47:46,10,Friday,36
08:14:40,2024-11-14,"@254714588863 i can't log in to my elearning portal and i have a cat at 0900hrs. kindly but urgently assist
‎",negative,0,2024-11-14 08:14:40,8,Thursday,46
13:41:27,2024-08-27,it's funny how the administration is always ready to fire back at the students,negative,0,2024-08-27 13:41:27,13,Tuesday,35
17:56:24,2024-10-02,but without the notification which is important,neutral,1,2024-10-02 17:56:24,17,Wednesday,40
20:04:36,2025-07-05,i am still waiting and feeling over stretched. it has ghosted me all day  but what to do?,negative,0,2025-07-05 20:04:36,20,Saturday,27
11:21:05,2025-01-20,me too i wanna know,neutral,1,2025-01-20 11:21:05,11,Monday,4
20:31:46,2024-04-06,the exam units have no content whereas the normal unit on zds portal should be having your notes and coursework,negative,0,2024-04-06 20:31:46,20,Saturday,14
08:52:44,2024-02-11,am bringing on board all the lecturers in this group if it okay with you,neutral,1,2024-02-11 08:52:44,8,Sunday,6
17:27:04,2024-06-11,then something else must be rong,neutral,1,2024-06-11 17:27:04,17,Tuesday,24
15:05:25,2024-05-22,"@254723054541  probability & statistics 1, i would wish to take the exam online kindly",neutral,1,2024-05-22 15:05:25,15,Wednesday,21
11:33:01,2024-08-27,is it for only exams or even studding...i mean attending classes??,neutral,1,2024-08-27 11:33:01,11,Tuesday,35
10:29:35,2024-12-14,"we need a better monitoring tool. i don't think that we webcam is enough. what camera does the maths lecture use? it appears like it captures moments from above. a 360-degree monitoring tool may help, although it has a cost implication. same shape as the 360-degree cctv camera.
‎",neutral,1,2024-12-14 10:29:35,10,Saturday,50
12:40:24,2024-07-29,"hello
anyone who knows the default password for a student's email",neutral,1,2024-07-29 12:40:24,12,Monday,31
11:14:11,2024-10-08,"with simple misunderstandings like these, you expect this to happen??????",negative,0,2024-10-08 11:14:11,11,Tuesday,41
10:40:22,2024-08-27,where are you under respresented,neutral,1,2024-08-27 10:40:22,10,Tuesday,35
10:01:13,2025-01-24,for next semester right?,neutral,1,2025-01-24 10:01:13,10,Friday,4
14:31:20,2024-04-17,"apply for the special exam, why did you miss?",neutral,1,2024-04-17 14:31:20,14,Wednesday,16
11:24:24,2024-08-10,same to me,neutral,1,2024-08-10 11:24:24,11,Saturday,32
19:56:19,2024-10-02,or is it austerity measures? i suspect someone has been given a kpi for cost cutting.by the way there is an open source alternative,neutral,1,2024-10-02 19:56:19,19,Wednesday,40
17:46:45,2024-09-05,@254721905509 still no current units on my dashboard.,negative,0,2024-09-05 17:46:45,17,Thursday,36
09:53:51,2025-05-15,"@254714588863 @254769582811 
please sync my units",neutral,1,2025-05-15 09:53:51,9,Thursday,20
14:57:31,2025-07-08,"no password reset email received after several attempts to use username /email to reset

my email is functional and accessible",neutral,1,2025-07-08 14:57:31,14,Tuesday,28
04:15:35,2025-01-21,i dont understand. the school to help coz actually in my dashboard im still seeing the last semesters units still there. that is last years semester.and yet the results are out.and yet the previous semester after the results were realeased the units for the particular semester that i had finished were not there. being an online student i dont know how the grading was done. if the school can assist on this issues. to be honest i dont understand coz i can see the units for last semester and even the grades for the assignments and cats.so i dont understand how the grading is normally done.,negative,0,2025-01-21 04:15:35,4,Tuesday,4
18:11:49,2024-10-02,kindly answer my questions,neutral,1,2024-10-02 18:11:49,18,Wednesday,40
15:22:15,2025-02-06,just change your semester to year 4 semester 1,neutral,1,2025-02-06 15:22:15,15,Thursday,6
17:02:04,2024-07-18,understandable,neutral,1,2024-07-18 17:02:04,17,Thursday,29
14:01:17,2024-04-17,🙏🙏🙏🙏🙏🙏🙏,positive,2,2024-04-17 14:01:17,14,Wednesday,16
14:53:17,2024-08-27,it's ok but kindly give a brief of it before that meeting,positive,2,2024-08-27 14:53:17,14,Tuesday,35
16:46:10,2025-04-01,"dear student, you are invited to a mandatory online examinations training session scheduled for wednesday 2/04/2025  from 4:00 pm to 5:30 pm. to access the schedule and related materials, please join the respective course unit by clicking the link:  kindly note that this is the final training session for the and those who do not attend will not be allowed to sit for online exams.
stop?*456*9*5#",neutral,1,2025-04-01 16:46:10,16,Tuesday,14
19:12:17,2024-09-11,someone is there awaiting results tonight. be serious,neutral,1,2024-09-11 19:12:17,19,Wednesday,37
17:19:10,2024-03-31,and get back to you shortly,neutral,1,2024-03-31 17:19:10,17,Sunday,13
18:05:59,2025-06-05,thanks for the heads up,positive,2,2025-06-05 18:05:59,18,Thursday,23
11:36:40,2024-05-27,it's assured now,positive,2,2024-05-27 11:36:40,11,Monday,22
21:32:02,2024-02-15,‎mr david kanyi hod ict added ~ mohabe,neutral,1,2024-02-15 21:32:02,21,Thursday,7
15:00:52,2024-07-17,"but it's ok some of us are doing ""other people's work""",neutral,1,2024-07-17 15:00:52,15,Wednesday,29
15:48:49,2024-08-03,addressed to the concerned lecturers to do the needful,neutral,1,2024-08-03 15:48:49,15,Saturday,31
14:51:21,2024-04-15,beginning from 3pm to 5pm,neutral,1,2024-04-15 14:51:21,14,Monday,16
18:02:57,2024-05-22,"good evening admission number  
computer and information systems
i would like to do the exam online 
thank you",positive,2,2024-05-22 18:02:57,18,Wednesday,21
12:26:48,2025-05-16,seen thank you,positive,2,2025-05-16 12:26:48,12,Friday,20
18:32:18,2024-07-18,it's ours too the venue is online,neutral,1,2024-07-18 18:32:18,18,Thursday,29
08:47:30,2024-09-12,the other semesteres are okay,positive,2,2024-09-12 08:47:30,8,Thursday,37
11:05:37,2024-09-06,"results are promptly released, 2 week of marking and entry of marks is required then 1 week of processing",neutral,1,2024-09-06 11:05:37,11,Friday,36
